Instance,Income
158495,146255.03409163337
158496,505769.14779799955
158497,93343.25993636655
158498,32986.31375249201
158499,10084.816115873835
158500,36031.74408873338
158501,37182.04822266664
158502,18122.77907591331
158503,48996.82512379998
158504,485678.2955236664
158505,56175.94756733336
158506,39333.73720553329
158507,41065.802408400006
158508,100502.79573770013
158509,427822.86544999975
158510,88594.20325159992
158511,73381.9604281166
158512,97242.45991370002
158513,360909.84067500045
158514,107137.38437821661
158515,83363.44156810002
158516,50589.79808749997
158517,90487.47661273326
158518,6841.035715755935
158519,425049.961993334
158520,21616.932130233337
158521,87550.70162183339
158522,44863.37698066669
158523,287641.12965836667
158524,117745.57530839997
158525,50488.8692328416
158526,176299.2659650333
158527,37484.97188686675
158528,116769.7070921333
158529,253246.22100933324
158530,72360.503379694
158531,201023.1434380333
158532,8952.847771606848
158533,47152.5219644334
158534,51079.076049333366
158535,37798.68224653333
158536,35788.843778380004
158537,15662.396070664014
158538,108750.51271876664
158539,90540.62836626671
158540,100020.16729723336
158541,23076.232702534464
158542,30706.809878299977
158543,103912.1122472666
158544,28837.083071366673
158545,426600.3276780005
158546,169090.7666785001
158547,83115.99509886665
158548,23899.47437138664
158549,31349.663320199998
158550,92719.4952384668
158551,68984.01951930202
158552,40480.0519676999
158553,37355.76925939524
158554,42083.67576339995
158555,97354.9240159334
158556,66557.02477146668
158557,51844.273451733374
158558,321890.43761950004
158559,49668.98160856666
158560,70252.20624956668
158561,104692.87109123335
158562,35669.4146432741
158563,76728.91902529995
158564,136316.2746037332
158565,109443.29260003347
158566,29353.76747806669
158567,126766.43267170002
158568,29553.990371109117
158569,20014.15688571667
158570,307337.54734033276
158571,44474.15864351664
158572,425176.2605096673
158573,16032.676247217174
158574,26553.385969408584
158575,1337670.3702653334
158576,33013.51046815339
158577,32052.066297933317
158578,160805.44037260013
158579,17217.95823626002
158580,78490.77708599406
158581,49202.3536691282
158582,55506.06127956668
158583,53191.64613627492
158584,36698.063559099974
158585,6337.737203045327
158586,4845.476820799332
158587,42936.5536350921
158588,44802.05882676673
158589,119613.9838744999
158590,103326.92889463338
158591,98793.14166589998
158592,47245.43281593336
158593,25995.708977586644
158594,34614.555794488864
158595,106230.0076237665
158596,250049.76548016688
158597,91572.18597793332
158598,8335.206693024073
158599,88142.25439959994
158600,24572.453992099963
158601,399938.01665533363
158602,45890.63319393335
158603,30455.477770261117
158604,58936.97395773336
158605,93848.35316733342
158606,38962.06223216659
158607,172478.2552349001
158608,43871.906127100025
158609,124460.46234843324
158610,226675.64646116665
158611,37328.75295256664
158612,12676.202157000042
158613,321544.5107962669
158614,26852.483088933353
158615,116858.29953733705
158616,58722.089611100055
158617,182218.68784336656
158618,365014.7608203335
158619,140365.6801608334
158620,27753.420621159952
158621,129304.84387676661
158622,127234.62353559988
158623,45484.231491699975
158624,23705.31956154777
158625,52094.3118188528
158626,55970.396993866634
158627,123599.91543923321
158628,113812.99591993332
158629,15226.532828664214
158630,74672.57064476673
158631,56186.95277646664
158632,309595.93989633326
158633,178474.12646439986
158634,31258.89570222998
158635,90674.9599566333
158636,125165.82204089995
158637,70720.70680785726
158638,29296.90520687945
158639,262524.55210516666
158640,8517.565178886332
158641,116829.27229263335
158642,184579.4484516336
158643,30201.12561596673
158644,76475.64948769996
158645,61618.28134440005
158646,59713.477000166764
158647,228442.9801714999
158648,507791.94897033303
158649,58172.74111406665
158650,20962.322611366657
158651,48389.05709250005
158652,105083.55477913337
158653,319011.2630048664
158654,34250.73378347074
158655,60987.54895587691
158656,194217.50537123368
158657,34036.78485419998
158658,346388.81796399987
158659,116871.00456216674
158660,109628.03087666658
158661,45039.95021254477
158662,143984.11454266674
158663,27009.905478033343
158664,70358.65097893334
158665,37328.30836843337
158666,124007.5276988667
158667,24111.827630966654
158668,171955.2180630334
158669,22883.634323766648
158670,110005.67742646669
158671,56727.15005056667
158672,77561.64228754998
158673,398524.1318647669
158674,48349.604898099984
158675,218981.09914983326
158676,28254.670805238522
158677,45485.171094566744
158678,39074.697747966675
158679,27863.635827030932
158680,27321.64056436337
158681,84665.67061366662
158682,225164.24394393325
158683,52372.69185246663
158684,108853.9151489332
158685,30915.109003233345
158686,106489.29010693337
158687,13286.74059441002
158688,83632.74666860003
158689,42411.928010506956
158690,267850.4575648669
158691,197637.1231844998
158692,73296.31263383332
158693,37613.01720573327
158694,103433.55687803328
158695,54160.0472991667
158696,47794.31353058338
158697,76618.64332283345
158698,179520.0677985001
158699,123674.96682453324
158700,35791.62115029999
158701,51685.39824601658
158702,22619.565693906672
158703,70609.64574571668
158704,101197.1973446333
158705,226492.49845986674
158706,33897.13237919443
158707,104800.98873640003
158708,137681.7535603666
158709,80360.94164436673
158710,210201.5856625667
158711,78370.35868343325
158712,671514.2319983336
158713,29205.622820722205
158714,85775.04494755986
158715,102579.69900850003
158716,412664.98596533405
158717,23639.184230233364
158718,71200.22791730336
158719,155325.08694103322
158720,31003.100208599997
158721,202005.91369100005
158722,134653.78271213334
158723,34139.011033633295
158724,82668.00780169995
158725,85725.14691763325
158726,57493.44665420001
158727,131167.01752126665
158728,186405.4584971333
158729,34592.09908093332
158730,9738.085710693329
158731,28711.900366999984
158732,107247.64513833328
158733,38159.31594291665
158734,394130.7991526662
158735,50194.66318816002
158736,441403.6253949995
158737,31747.342002836664
158738,163285.79159893337
158739,233143.9139618663
158740,120153.45694483329
158741,310531.61326800025
158742,113456.26189583326
158743,509582.755883667
158744,31597.90818876664
158745,19045.92480157774
158746,27805.922640633315
158747,277317.350995667
158748,28094.29792013334
158749,304324.112022
158750,27767.066467700002
158751,92338.34390230001
158752,26807.869770066685
158753,199847.44181133338
158754,140481.40799769998
158755,139541.3383639666
158756,33588.69737167669
158757,62421.786565366674
158758,52300.236023822225
158759,322233.66017399984
158760,20720.70749360954
158761,305955.60685249977
158762,48885.5956949083
158763,17563.35337451131
158764,189734.01837856666
158765,31667.766616921355
158766,24189.176877726655
158767,28740.10648196853
158768,36572.476864833356
158769,197027.94210513314
158770,142029.32218933315
158771,35118.20395944476
158772,102050.74926986653
158773,38105.68598793331
158774,41870.08916833336
158775,136513.5215813998
158776,7306.524348768665
158777,214211.06181776637
158778,134827.68238026675
158779,114638.27632710004
158780,42934.014720269966
158781,21251.72340137332
158782,12551.676478233321
158783,70869.85754414447
158784,169629.7345517334
158785,68732.3573705867
158786,11385.689394084984
158787,32843.76788235561
158788,90149.73821073346
158789,20533.606873366643
158790,124062.94427466668
158791,50295.88843113332
158792,152301.99097623333
158793,28533.272465666683
158794,20873.35776506667
158795,41851.19199373333
158796,73522.96779933339
158797,2785.7411680038517
158798,47369.749650233374
158799,107619.27255969842
158800,69756.33520809996
158801,14539.14875216806
158802,24696.903886959975
158803,215979.24617333311
158804,31759.081614009476
158805,142142.6469739334
158806,610226.7271469999
158807,90500.50294866684
158808,122850.4808494999
158809,47763.52973440004
158810,58766.07639410008
158811,132148.9465405334
158812,16444.119102835044
158813,44535.1061859333
158814,29347.606588006696
158815,42556.07596776666
158816,50154.62193633336
158817,207148.6531163332
158818,42644.22222906671
158819,31420.335983133296
158820,173535.48475416648
158821,122056.80776780014
158822,66579.53423779998
158823,72736.5608128
158824,19889.53912744329
158825,91392.69270430338
158826,31491.818145234338
158827,101029.4218834335
158828,149167.1774335
158829,31155.693183069976
158830,76642.53012763319
158831,12949.659101868896
158832,70882.0442074334
158833,187152.7249130999
158834,40596.764095233244
158835,51775.16414780007
158836,478398.87037266605
158837,59092.66280763336
158838,115210.3973624001
158839,73095.75595583324
158840,285288.9420093335
158841,282917.35295433353
158842,357295.4037253999
158843,20077.708290663315
158844,238322.6382950001
158845,235203.94657470004
158846,67666.11304976682
158847,6566.035335429334
158848,312080.5737633334
158849,144695.31154646666
158850,26861.36703981997
158851,72715.34338156668
158852,62395.91870493345
158853,121595.03952183342
158854,7968.848979877322
158855,9194.228781692296
158856,40962.867232366676
158857,30805.236379455644
158858,235731.89192203322
158859,44721.32644573336
158860,55784.72739763344
158861,94517.86040726682
158862,17507.19629776667
158863,30132.802004610003
158864,49737.81286611387
158865,210995.35427133323
158866,138737.86485696657
158867,36816.4090069333
158868,25597.402061230016
158869,88438.56156356666
158870,27266.981824933315
158871,112239.66755856662
158872,63460.52899943334
158873,102401.4217360665
158874,36830.8020393833
158875,9634.988420447997
158876,53461.9430491333
158877,35239.11448470001
158878,180929.15319453317
158879,106441.33396289992
158880,66197.15482130011
158881,157995.4684230334
158882,59002.67680096665
158883,37612.06951386666
158884,55325.14794443338
158885,144951.33019770012
158886,6687.178821789661
158887,92389.7501819334
158888,91827.58373550004
158889,94498.7187342001
158890,22667.41101958998
158891,27000.230648835837
158892,83212.5778721
158893,19743.085302358304
158894,99213.18573869973
158895,62449.48124750002
158896,282556.9838649666
158897,136104.59362699985
158898,9101.747600931669
158899,5697.38081389
158900,40740.22073062001
158901,141260.2435027666
158902,60448.60569416665
158903,267385.3322247335
158904,7845.395603226658
158905,28609.2110071333
158906,56728.91798946666
158907,266838.78272613336
158908,83052.49913810012
158909,264916.18208866677
158910,64165.829853266674
158911,30297.787263700036
158912,5238.820627591666
158913,140833.41676833315
158914,209582.77441690015
158915,89335.47191253323
158916,74894.65407173331
158917,64125.10153996669
158918,79693.06770239986
158919,52877.89388305235
158920,62785.19870053335
158921,98331.66904236656
158922,21689.554695033337
158923,53962.3488608266
158924,162447.30314759977
158925,195774.45645410012
158926,87577.26827291322
158927,63160.566152700114
158928,96483.48447763338
158929,78229.6043684334
158930,472146.5379789999
158931,116128.92806333333
